id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license
679279932650110074,New Renovated Cozy 1 Bedroom home with Kitchen,240116748,HuoJian,Unincorporated Areas,South San Gabriel,34.05129,-118.10793,Entire home/apt,93,1,41,2024-03-05,2.22,3,341,31,
696051,☮️Peace Cabin ☮️  Creekside🥂,215804,Jennifer,Unincorporated Areas,Topanga,34.08821,-118.60282,Entire home/apt,122,1,593,2024-02-27,5.17,3,0,51,
43702571,"BEACH Room w/POOL & Hot Tub, BEACHES, Local Town!",2503251,Laura,Other Cities,El Segundo,33.9214,-118.41925,Private room,69,31,3,2022-03-13,0.07,10,297,0,
23713794,Beach House Beauty; Best Area of Santa Monica,97714912,Wendy,Other Cities,Santa Monica,34.02477,-118.50571,Entire home/apt,369,2,219,2024-02-29,3.04,2,103,41,226909
54321550,Huge 1 Bedroom 1 Bath 1 Living RM w/ Full Kitchen,262079074,Jacky,Other Cities,Rosemead,34.05512,-118.10464,Entire home/apt,94,2,58,2024-02-17,2.61,19,0,39,
11434843,Pier Ave 1Block to Beach w/ Parking,23664730,Andrew,Other Cities,Hermosa Beach,33.862552642822266,-118.39984130859375,Entire home/apt,188,3,373,2024-02-22,3.85,4,228,40,
948898876775574038,4BDRM House close by LA Beach & Luxury Spa Shower,528804064,Freeda,Other Cities,Gardena,33.91385,-118.32199,Entire home/apt,250,2,0,,,1,360,0,12345
1018495982665973548,~Snoozeland~ Comfy Room with Private Bath,83747526,Shan,Other Cities,West Covina,34.03968694078011,-117.92445556862941,Private room,53,1,24,2024-03-10,6.32,1,183,24,
622480991721641488,Upgraded style apartment,454713219,Palm,Other Cities,Hawthorne,33.90394883805686,-118.33254145289013,Entire home/apt,132,1,0,,,2,80,0,
29608742,Mansion mountain view 3BR 3.5BA 鑽石吧百萬豪宅,107352712,Vicki,Other Cities,Diamond Bar,33.98636,-117.81664,Entire home/apt,289,5,20,2024-03-03,0.32,1,335,7,
816166387178679194,Redondo Beach Bungalow,53556240,Rob And Rachel,Other Cities,Redondo Beach,33.8371966984371,-118.38293865323067,Entire home/apt,250,14,14,2024-02-21,1.19,1,356,14,
1537377,Mid-Century Modern  home with Hot Tub and LA views,975343,Marlene,Other Cities,Monrovia,34.16103,-117.97922,Entire home/apt,350,3,9,2023-11-05,0.40,1,314,3,
812395710409918020,Sunny private room in Hollywood,468415627,Oleksandr,Other Cities,Gardena,33.90969,-118.30829,Private room,59,1,16,2024-03-03,1.17,7,358,14,
712949133210974533,Private Cozy Studio,478942433,Azi,City of Los Angeles,Winnetka,34.22258,-118.58138,Private room,82,30,12,2023-11-10,0.94,1,156,11,HSR22-002997
37529984,Private Tree-Shaded 2-Bedroom in Palisades Village,43601348,Craig,City of Los Angeles,Pacific Palisades,34.04724,-118.52793,Entire home/apt,235,30,0,,,5,139,0,
689052025064809171,Beautiful 1 bedroom /2 full bathrooms with 2 beds,87402542,Joseph,Other Cities,Long Beach,33.744555143657195,-118.11681092289743,Entire home/apt,268,2,15,2023-08-21,1.25,1,364,15,NRP22-00970
51313211,Remodeled Guesthouse-Studio & Ample street Parking,125367990,Arline,Other Cities,Downey,33.96956,-118.1256,Entire home/apt,107,1,60,2024-03-03,1.92,1,359,9,
796793101683983841,Luxury! New 3B2B Home in Alhambra,492457508,Serena,Other Cities,Alhambra,34.0763386,-118.144703,Entire home/apt,207,1,119,2024-03-17,7.95,8,329,93,
621760774558337418,同胞偏愛的哈崗核心區太方便了So convenient private bath 自有衛浴的私房大床,30934651,Chuck,Unincorporated Areas,Hacienda Heights,33.99522,-117.93402,Private room,58,1,20,2024-01-01,1.06,6,364,16,
539290634796139459,Pasadena Beautiful Front House w/ Free Parking,143567965,Sherry,Other Cities,Pasadena,34.179,-118.13965,Entire home/apt,144,1,23,2024-02-17,0.89,14,356,13,
1015310454504317040,Kasa Sunset | Queen Studio Near Hollywood,88566861,Kasa,City of Los Angeles,Hollywood,34.09854592169105,-118.3154004800356,Entire home/apt,227,1,31,2024-03-27,14.53,5,300,31,Exempt - This listing is a hotel or motel
47240520,Resort Style Living in the Nature,101158478,Manna,City of Los Angeles,Woodland Hills,34.14464,-118.58859,Private room,100,200,0,,,1,359,0,
964790651719267958,Magnolia Farm | Redondo + Manhattan | LAX | SpaceX,273666711,Christine,Other Cities,Lawndale,33.8848,-118.35628,Entire home/apt,91,30,0,,,1,208,0,
23453395,Private 1 Bd Hollywood Hills Newly Remodelled AC,158784955,Brooke,City of Los Angeles,Hollywood Hills,34.11226,-118.33,Entire home/apt,110,30,42,2023-04-11,0.58,2,326,1,HSR19-004984
52052934,Cozy Master Bdrm with FullBath,,,,,,,,,,,,,,,,
"near Downtown LA\"",213959518,Blanca,City of Los Angeles,Broadway-Manchester,33.94587,-118.27583,Private room,10,30,2,2023-04-15,0.11,18,61,1,,
928011073027427280,Cozy Private Guest Room (Near LAX),457333159,Malia,Other Cities,Carson,33.81328621250453,-118.27438088959428,Private room,65,1,49,2024-02-23,6.71,1,0,49,
807659753049772805,"Spacious, Yet Cozy, 1BR/1BA Home",332634621,Michelle,City of Los Angeles,Vermont Square,34.008383234427086,-118.29764575722136,Entire home/apt,89,30,2,2023-03-31,0.16,2,90,1,
22977855,Work & Rest Near Hospital & Highways,126354921,Jose & Nisha,Other Cities,Long Beach,33.82232,-118.19111,Private room,56,31,23,2021-04-21,0.32,4,124,0,
575232881641549823,"Blueground | Redondo Beach, courtyard, nr PCH",107434423,Blueground,Other Cities,Redondo Beach,33.8297445,-118.3756414,Entire home/apt,215,31,0,,,727,315,0,
1044433587947617261,Rom2,419237931,Hong,Unincorporated Areas,Rowland Heights,33.97768589910455,-117.8820206281585,Private room,40,3,0,,,3,269,0,
1024648346904242562,cozy room H,544472351,Hanna,Unincorporated Areas,Hacienda Heights,33.99282,-117.94134,Private room,47,1,0,,,5,176,0,
844353,"N. Bel Air GATED HOME, POOL, SPA, VIEW-",4408146,Sergio And Dom,City of Los Angeles,Sherman Oaks,34.13048,-118.46677,Entire home/apt,687,2,8,2023-06-09,0.06,1,177,1,HSR22-003699
978209638353756935,Private & Peaceful 3BR oasis.,16728002,Hasti,City of Los Angeles,Sherman Oaks,34.146260600327345,-118.44899209756142,Entire home/apt,328,60,1,2024-02-29,1,1,358,1,
1084361560022974002,B- Peaceful Room Near Disney & Downtown LA,534774747,Batson,Unincorporated Areas,Rowland Heights,33.99015992177079,-117.90396138586117,Private room,40,1,0,,,5,82,0,
574938206313966008,Beach gateway house w/backyard 4mins to the beach,352833053,Natalia,Other Cities,Long Beach,33.78033,-118.16123,Entire home/apt,324,28,2,2023-10-30,0.10,7,365,1,NRP22-00469
944233484868209503,"2 Affordable Units! Pet-Friendly, w/ Pool",501999514,RoomPicks,City of Los Angeles,Westchester,33.94747382804801,-118.38849185540857,Private room,399,1,3,2023-12-27,0.42,42,364,3,Exempt - This listing is a hotel or motel
1034202977807477729,Cottage Style Home City Views,24418474,Armen,Other Cities,Glendale,34.16917936740731,-118.24230201806176,Entire home/apt,1000,30,0,,,1,88,0,
14816078,(B) COZY STUDIO IN GLENDALE!,5959138,Naz & Vruyr,Other Cities,Glendale,34.17029,-118.29392,Entire home/apt,255,1,129,2023-01-01,1.42,5,315,0,
9214095,Qn Bed Charming Room LBAirport Close,47916904,Mark & Catherine,Other Cities,Long Beach,33.79889,-118.14463,Private room,70,2,280,2024-03-02,2.75,2,160,50,PRP20-00046
970902338453491933,楼兰庄园room-4,97496339,Sissi,Unincorporated Areas,Rowland Heights,33.9758,-117.91172,Private room,77,1,5,2023-12-26,0.97,29,251,5,
934959276183123945,509·Arcadia independent back house,136487688,Alice,Other Cities,Arcadia,34.11886745927969,-118.05090905136136,Entire home/apt,71,1,0,,,2,339,0,
53934321,Belmont Shore Bungalow with Private Backyard,19045889,Casey,Other Cities,Long Beach,33.76076,-118.14153,Entire home/apt,285,2,76,2024-03-05,3.40,1,206,40,NRP22-00528
38783712,Charming Room w/ Private Access on Gated Property,296618369,Arsen L.,City of Los Angeles,Van Nuys,34.20644,-118.45018,Private room,111,30,1,2021-02-20,0.03,1,87,0,HSR19-001920
36737675,All Natural Live Oak Retreat,276138555,Cat,Unincorporated Areas,Topanga,34.11118,-118.62153,Entire home/apt,375,1,141,2024-02-19,2.50,2,257,37,
572450368923811613,Mid-Century Home in SGV/LA - 3bd/2ba with Rec Room,69514483,Anisha,Unincorporated Areas,East San Gabriel,34.113705,-118.082596,Entire home/apt,195,2,31,2024-02-19,1.26,1,285,1,
1050157805577943717,Jie’s choice 3b single house with large backyard²,26837787,Chaoqi,Unincorporated Areas,North El Monte,34.10696695057893,-118.01800185447327,Entire home/apt,187,30,1,2024-02-26,1,14,60,1,
624740463729133283,Charming Private Suite,457159436,Marya,City of Los Angeles,Northridge,34.221649,-118.528458,Entire home/apt,75,30,5,2023-07-17,0.28,1,310,3,
10526664,Large Studio and Private Bath in East LBC-CSULB,17263416,Gutierrez “G”,Other Cities,Long Beach,33.78927,-118.12867,Private room,65,1,703,2024-02-25,7.49,2,0,80,PRP21-00266
34020914,Comfy Chic 2 Bedroom Guest House,256877913,Reyna,City of Los Angeles,Lake Balboa,34.20759,-118.51395,Entire home/apt,165,30,136,2023-12-04,2.39,1,51,18,HSR23-000954
41505923,Baldwin Park Affordable Little Homey Condo,265419824,Shuping,Other Cities,Baldwin Park,34.07052,-117.98354,Private room,50,1,229,2024-02-04,5.43,2,82,50,
624940096190408707,Comfy&Cozy nomad pad 2bedroom1bath/SoFi 31 day min,448843163,Beverly,Other Cities,Inglewood,33.95948,-118.32473,Entire home/apt,110,31,13,2023-12-31,0.60,2,70,1,
903963058932014010,Brand new bedroom 3,995510,Gabrielle,Unincorporated Areas,Mayflower Village,34.12763230821414,-117.99350315200445,Private room,63,1,6,2024-01-09,0.66,5,0,6,
823328080999518543,New Home-Near DTLA-One Block from USC-2 Parking,295494535,Loretta,City of Los Angeles,Exposition Park,34.014214318140816,-118.29864161494406,Entire home/apt,165,1,62,2024-03-06,5.60,5,116,62,HSR23-000881
1005817856765105421,2-BR Beachside Escape by the Sea,457005571,Jack,Other Cities,Long Beach,33.75815858939123,-118.14445237655718,Entire home/apt,217,2,13,2024-03-03,2.69,18,68,13,NRP23-01393
750196203022707199,Studio near Crypto Arena w/ balcony+ pool+jacuzzi,330307325,Cathy,Other Cities,Vernon,34.00736,-118.22668,Entire home/apt,159,1,33,2024-02-26,2.01,2,360,30,
1066555368123471864,"Entertainer's Paradise | Pool, Basketball & Yard",72933825,The Maimon Group,City of Los Angeles,Woodland Hills,34.18377320980864,-118.62023562971171,Entire home/apt,1272,2,0,,,84,155,0,HSR23-001025
972721768325429721,Private short term rental,12486582,Nancy And Celeste,Other Cities,Long Beach,33.79781537043408,-118.14476169843842,Entire home/apt,135,31,0,,,2,255,0,
770647370744591002,Private entrance studio king bed新独立卫浴大床套房,489156831,Lily,Other Cities,Temple City,34.11029,-118.05635,Entire home/apt,96,28,15,2023-07-24,0.96,2,180,11,
885547637602760980,"Nice room with a King bed, fast Wi-Fi, Air-con",160012982,John,Other Cities,El Monte,34.09176797987149,-118.02309980137852,Private room,49,3,15,2024-02-11,1.47,14,71,15,
759481993438201801,Cozy 2BR 2BA Duplex Downtown LA,482688098,Luke,Unincorporated Areas,Florence-Firestone,33.9873230929681,-118.24532503051368,Entire home/apt,160,2,8,2024-01-05,1.22,2,69,8,
44075606,Arcadia/Monrovia-A Nice area. Close to everything.,40319922,Robert M.,Other Cities,Monrovia,34.15195,-118.01969,Private room,63,14,8,2021-09-30,0.18,10,315,0,
1041010984351944214,Beautiful estate Woodland Hills,220641138,Mike,City of Los Angeles,Woodland Hills,34.16289316999105,-118.57233909662251,Entire home/apt,996,30,0,,,2,269,0,
684456478609191816,"Blueground | Long Beach, gym & pool, nr Ocean Blvd",107434423,Blueground,Other Cities,Long Beach,33.7666922,-118.1832792,Entire home/apt,215,31,0,,,727,285,0,
820721790159073525,Luxury Beachside Apartment,467200139,Brian,Other Cities,Long Beach,33.76654878006677,-118.19535390451706,Entire home/apt,140,2,53,2024-03-08,4.11,1,19,47,NRP22-00890
14153538,Perfect Apartment with Private Entry,85533189,Jozine,City of Los Angeles,Vermont Square,33.99734,-118.31314,Entire home/apt,128,30,82,2020-03-11,0.89,1,364,0,HSR19-004290
897935787485162563,5 Min drive to everywhere,516225866,Joshua,Other Cities,Redondo Beach,33.86973,-118.3638,Entire home/apt,161,3,2,2023-06-11,0.21,1,362,2,
1038477677489849901,Master bedroom with Balcony,239564993,Klaudia,Other Cities,Signal Hill,33.7904819,-118.1592386,Private room,78,1,3,2024-01-13,0.94,4,1,3,
573119511538364738,Willow Tree Inn & Suites 1 Queen Bed Non Smoking,442448832,Pete,City of Los Angeles,Sun Valley,34.22088,-118.35798,Private room,120,1,32,2023-11-12,1.31,2,162,9,Exempt - This listing is a hotel or motel
553550094187170640,"Luxe Guest House - Close to SoFi, Private Parking",2459831,John,City of Los Angeles,Vermont Square,34.00204,-118.30642,Entire home/apt,185,30,0,,,1,284,0,
623180497246248978,"✯Elegant, Peaceful Hidden Gem - Centrally Located✯",431892493,Merry,Other Cities,Pasadena,34.14628,-118.12808,Entire home/apt,137,2,27,2024-02-19,1.22,2,341,5,
37654206,Couch available to sleep on.,237528369,Angel,Other Cities,Hawthorne,33.90583,-118.33936,Shared room,37,1,4,2023-12-02,0.08,1,25,3,
603567802414500740,Oceanfront Long Beach Luxury Suite - Walk to Ocean,32339430,Alexis,Other Cities,Long Beach,33.76299901664028,-118.16184990481464,Private room,120,1,42,2024-02-17,1.95,3,0,26,Exempt
46792637,Cozy Massive 2BR Washer/Dryer in Unit by LAX,4948789,Veronica,City of Los Angeles,Westchester,33.95699,-118.38476,Entire home/apt,106,30,1,2021-02-19,0.03,27,71,0,
944648743910610708,Brand New Cozy Studio Closed to DTLA,322479668,Yan,Other Cities,Baldwin Park,34.075410737662104,-117.96186999552191,Entire home/apt,73,1,33,2024-02-21,4.58,6,209,33,
780342502105212889,#6 USC/Expo Park Shared Room Bottom Bunk,233874164,Nakia&,Other Cities,Vernon,34.01153,-118.23619,Shared room,35,1,3,2023-07-27,0.21,43,362,1,
942643856982770358,4418 (17) Lot C full bed comfortable N.El Monte,349079187,Lily’s Bed & Breakfast,Other Cities,El Monte,34.083891,-118.0160612,Private room,54,2,8,2024-02-21,1.07,8,221,8,
1098017281775930966,Cozy Studio on Retro Row,538433621,Matthew,Other Cities,Long Beach,33.77159276199192,-118.16802310693673,Entire home/apt,94,31,0,,,2,269,0,
2949716,Enchanted Cottage,2900747,Rosemary Jo,City of Los Angeles,Sun Valley,34.21226,-118.35017,Entire home/apt,90,30,71,2021-04-14,0.60,3,160,0,
575440748297337611,Cozy Oasis in the Heart of Historic Monrovia,19748491,Joshua,Other Cities,Monrovia,34.15405312428037,-118.00240002819322,Entire home/apt,115,20,5,2024-03-04,0.72,1,0,5,
578918256559797100,Luxury 1 Bedroom Suite with a Private Yard,19176390,Kenny,City of Los Angeles,Tarzana,34.18551827972363,-118.55372555670401,Entire home/apt,148,30,10,2024-02-04,0.44,1,299,5,
1014504050969695512,3 Pet-friendly Units on Hermosa Beach! w/ Parking,501999514,RoomPicks,City of Los Angeles,Westchester,33.94764792458352,-118.39039321765576,Private room,399,1,0,,,42,364,0,Exempt - This listing is a hotel or motel
1034793902444404272,Pasadena nice room 5,548057441,Mark,Unincorporated Areas,San Pasqual,34.137200620378195,-118.09805183237329,Private room,40,28,3,2024-01-01,1.13,6,250,3,
772683792115037967,A little beach getaway.,225428985,Shelley,Other Cities,Manhattan Beach,33.87969,-118.40523,Entire home/apt,260,30,0,,,3,295,0,
1095876782675523149,1) One Bedroom one bathroom,34660980,Dr. Francisco,Other Cities,Long Beach,33.76168,-118.14204,Private room,86,31,0,,,6,189,0,
28181563,Last minute Cancellation-Pool & House-book now,1036793,Lucy,City of Los Angeles,Studio City,34.14134,-118.40418,Entire home/apt,429,30,25,2020-11-15,0.38,1,90,0,HSR23-000101
40780066,"Spacious master bedroom, parking.",161456024,Joseph,Other Cities,Arcadia,34.14541,-118.04493,Private room,99,1,50,2024-02-25,2.72,2,365,30,
50146002,In WEST LOS angeles,404441511,Maisa,Other Cities,Santa Monica,34.04033,-118.47236,Private room,1750,90,0,,,2,179,0,
618972666304976039,xSpacious 2BR + Parking in Westchester -1Furnished,316123511,Will,City of Los Angeles,Westchester,33.95792,-118.38559,Entire home/apt,169,30,1,2022-09-30,0.06,54,365,0,
1006971863671942203,Peach Room in 2000sq ft apt,417254,Nefra,City of Los Angeles,Exposition Park,34.022082758693976,-118.30798084220237,Private room,34,30,1,2023-12-31,0.41,6,108,1,
79832,Guest Quarters @ the Hollywood Sign,28569,Robert,City of Los Angeles,Hollywood Hills,34.12801,-118.31919,Entire home/apt,110,30,484,2021-01-18,3.06,1,192,0,HSR19-002716
46193042,Floating Cabana Home with Hot Tub,2433283,Alan,City of Los Angeles,Woodland Hills,34.17496,-118.62343,Entire home/apt,1000,30,0,,,1,90,0,HSR20-002595
37149372,Gated & Central 2 bed/2 bath condo in Monrovia,25230639,Mabel,Other Cities,Monrovia,34.136383056640625,-118.0067138671875,Entire home/apt,153,30,38,2023-05-29,0.85,1,295,11,
583270627740743867,Stylish 3-Bedroom Home - Los Angeles - Pool - AC,417677987,Shay,City of Los Angeles,Northridge,34.2263,-118.54252,Entire home/apt,150,31,9,2024-01-01,0.41,13,62,4,
922053923595092643,Premium Private Room in Los Angeles,390414536,Paulo,Other Cities,Vernon,34.00391767830261,-118.23042850623584,Private room,72,1,0,,,51,365,0,
633973862322487193,Cheerful 5 Bedroom Home with free parking,460729435,Bella,City of Los Angeles,Sun Valley,34.21144,-118.37849,Entire home/apt,312,30,0,,,1,365,0,
923610789552952541,Luxury Hills Estate,487053406,Nathan,City of Los Angeles,Hollywood Hills,34.1149201,-118.3302622,Entire home/apt,1196,30,0,,,1,365,0,
52188788,730/38 - Wilshire Blvd (Near DTLA) - Studio,144856741,Angelica,City of Los Angeles,Koreatown,34.05956,-118.30497,Entire home/apt,105,30,6,2023-09-10,0.21,15,71,2,
44650633,"Tall,  comfortable 2018 Trailer",118999451,Jinran,Other Cities,Monrovia,34.13854,-117.99942,Entire home/apt,53,7,27,2023-12-30,0.64,3,298,8,
23541949,Casa Palmas: w/Bikes & Paddleboards Close to Beach,175878553,Brad,Other Cities,Long Beach,33.75773239135742,-118.14033508300781,Entire home/apt,248,2,19,2024-02-10,0.26,1,235,3,PRP22-00878
887991763438067938,Jie’s choice Superb 2B new House with big backyard,19236518,Jie,Unincorporated Areas,Mayflower Village,34.10701292587106,-118.01590111115159,Entire home/apt,167,3,34,2024-03-05,3.78,16,0,34,
331450,1926 Santa Monica Mediterranean,709781,Patrick,Other Cities,Santa Monica,34.03676,-118.49616,Entire home/apt,1100,30,1,2014-08-07,0.01,1,365,0,
11367489,"1 Bedroom, 1 Bathroom, House .",59568661,Yama,City of Los Angeles,Studio City,34.1441,-118.41181,Private room,165,30,401,2024-01-03,4.10,1,333,12,HSR22-004462
720480239812128075,BRAND NEW 4 Bd & 3 Ba Home Heated Pool Rooftop BBQ,14462277,Doan,City of Los Angeles,West Adams,34.03282,-118.36773,Entire home/apt,654,1,52,2024-02-28,3.04,3,41,20,HSR23-003496
1100844348488367467,Exceptional Views and Walkability to Sand,184328150,Denise,Other Cities,Manhattan Beach,33.88020349684495,-118.40761916926101,Entire home/apt,600,5,0,,,2,269,0,
52997,Historical Queen Anne Victorian,244186,Albert,Other Cities,Pasadena,34.15227,-118.10359,Private room,100,30,33,2017-01-17,0.20,1,178,0,
974645585908139565,High rise condo DTLA,25008255,Ethan,Other Cities,Huntington Park,33.99551,-118.22811,Entire home/apt,135,1,1,2023-09-10,0.16,2,77,1,
952896609320093362,Guesthouse sanctuary,487855,P,City of Los Angeles,West Adams,34.03308,-118.34528,Private room,80,2,5,2023-12-09,0.79,1,253,5,HSR23-002662
714474323198240176,Balcony Room in Villa,107464602,Lisa,City of Los Angeles,Hollywood Hills,34.11244,-118.3291,Private room,70,30,0,,,4,365,0,
3321593,Stunning Luxury Beach Home,16766980,Beth,Other Cities,Manhattan Beach,33.87882,-118.40349,Entire home/apt,825,30,1,2018-08-11,0.01,2,362,0,
799362089882421339,Clean 1 bed/1 bath Tiny House,8882725,Michael,Other Cities,Monrovia,34.14213,-118.01078,Entire home/apt,112,30,0,,,1,154,0,
7700522,Neighborhood and Location 1,40250699,Elissa,Other Cities,Temple City,34.10375,-118.06554,Private room,42,3,53,2023-12-05,0.51,3,168,12,
20470332,In the Hills,10681490,Avi,City of Los Angeles,Beverly Crest,34.10985,-118.40472,Entire home/apt,1850,31,9,2022-02-26,0.20,9,90,0,HSR20-002216
1105490524820655494,Guesthouse in Los Angeles,565457006,Eyayu,City of Los Angeles,Adams-Normandie,34.0347247,-118.3036138,Entire home/apt,69,30,0,,,1,60,0,
45126767,Entire New Studio with Private Entrance,146247652,Marimo,Unincorporated Areas,East San Gabriel,34.11482,-118.08574,Entire home/apt,56,2,181,2024-02-17,4.25,1,0,54,
48884502,King Suite with 2 rooms (1 King Bed & 1 Queen Bed),42220,Searockinn,Other Cities,Long Beach,33.78908,-118.15851,Private room,144,1,54,2024-02-23,1.53,7,263,27,Exempt
897809817304606396,Stunning Views w/Heated Pool/Spa,369886344,Greg And Maylen,City of Los Angeles,Studio City,34.14141788368829,-118.41009322303981,Entire home/apt,631,2,19,2024-03-04,2.03,21,0,19,HSR22-001109
20472239,Lilypool,88011427,Vesna,City of Los Angeles,Hollywood Hills West,34.121124267578125,-118.38289642333984,Entire home/apt,1150,7,3,2022-04-22,0.10,1,128,0,HSR19-001218
1005368576033221339,Master Bedroom in Los Angeles,390414536,Paulo,Other Cities,Vernon,34.00332903620001,-118.23844006554134,Private room,95,1,0,,,51,362,0,
975349751678820459,Playa Vista 2 BR w/ Office by Anyplace - 11636,415840703,Anyplace,City of Los Angeles,Playa Vista,33.97719187143912,-118.41452524135582,Entire home/apt,146,31,0,,,25,170,0,
816089879067582197,Modern Condo Near the Beach,57685866,Brianne,Other Cities,Long Beach,33.7703922331541,-118.15146133303642,Entire home/apt,140,4,36,2023-09-10,2.67,1,6,25,PRP23-01112
1671963,Beautiful Townhouse next to CBS,4082532,Asi,City of Los Angeles,Studio City,34.14883,-118.38895,Entire home/apt,237,30,1,2016-01-08,0.01,1,87,0,
677739123566351517,Beautiful 2 bedroom Townhouse with full gym,16875435,Aryanna,Other Cities,Manhattan Beach,33.88867,-118.39225,Entire home/apt,325,30,0,,,1,88,0,
1602772,On a hill by Pasadena/ KECK  USC  medical,672143,Grace,City of Los Angeles,Montecito Heights,34.09006,-118.18683,Entire home/apt,139,3,192,2024-03-05,1.52,2,0,26,HSR19-002694
50492419,Private Room In Big 5-Bedroom house 10 Min to DTLA,307329784,Savaughn,City of Los Angeles,Vermont Knolls,33.96545,-118.28831,Private room,46,30,0,,,1,365,0,
50348056,Sonder at Found Santa Monica | King Room,253105222,Sonder (Los Angeles),City of Los Angeles,Sawtelle,34.04052,-118.46497,Private room,237,1,289,2024-02-26,8.70,41,79,107,Exempt - This listing is a hotel or motel
3058610,Hip 2bd Townhouse close to beach.,15568415,Darrell,City of Los Angeles,Del Rey,33.99894,-118.41663,Entire home/apt,179,30,41,2020-10-05,0.41,1,363,0,HSR19-003221
53543996,Cozy private room,400501011,Mariama,City of Los Angeles,Woodland Hills,34.174713,-118.607697,Private room,71,30,0,,,1,364,0,
1055839605515862025,Luxury Dormitory at UCLA,532258116,Robert,City of Los Angeles,Westwood,34.06949386713819,-118.43765018173062,Shared room,68,30,0,,,6,42,0,Exempt - This listing is a transient occupancy residential structure
1084964793170376482,3BR home near Marina Del Rey,559869004,Matheus,Other Cities,Culver City,34.00144959021411,-118.41037796280109,Entire home/apt,290,2,1,2024-02-18,1,7,355,1,
959029933547792623,Casita Garden Views w/ A Private Entrance,164216197,Designer Homes,City of Los Angeles,Shadow Hills,34.250779261476275,-118.3436915312714,Entire home/apt,130,1,4,2024-02-29,0.73,3,257,4,HSR20-001224
888536736243489818,Stylish Mid City home close to USC,8595758,Gerardo,Other Cities,Culver City,34.03154,-118.37237,Entire home/apt,377,1,35,2024-02-26,3.96,44,0,35,
892194663608329878,"Private room with king bed, in Covenient location",514195246,Anna,Other Cities,San Gabriel,34.0808868,-118.091807,Private room,89,1,12,2023-12-28,1.54,5,309,12,
991074384476374335,寧靜小屋Room 2,426946658,Lily,Other Cities,San Gabriel,34.106684041472995,-118.09146197314237,Private room,56,1,1,2023-10-29,0.22,34,86,1,
1005056911166846738,Trendy Apt *Close to all Popular Cities! 2Bedrooms,429595904,Blooming,Other Cities,Culver City,34.02583831777988,-118.37859099725553,Entire home/apt,172,1,0,,,2,68,0,
868181622724371920,Master bedroom (2) in Los Angeles,409477901,Maria,Other Cities,Vernon,34.003416628901604,-118.23041653637658,Private room,94,1,0,,,5,365,0,
772485576736325288,Prestige Studio City Estate,23458477,Marina,City of Los Angeles,Studio City,34.15418,-118.40537,Entire home/apt,1500,30,0,,,53,287,0,HSR22-004343
35408906,"(Rare Find) Large 4BR, Near USC, Great for Groups",417254,Nefra,City of Los Angeles,Exposition Park,34.02147,-118.30685,Entire home/apt,250,30,30,2023-10-13,0.52,6,284,2,
651193102800706976,The Heart of Los Angeles; between LAX and DTLA.,402591106,Oy,City of Los Angeles,Vermont Knolls,33.97357,-118.29228,Private room,253,30,0,,,1,87,0,
