listing_id,id,date,reviewer_id,reviewer_name,comments
2708,417933068,2019-02-28,153706631,Andrea,"Chas is an amazing host and I absolutely recommend his place. It's very clean, you have enough privacy and the location is great too, as there is everything like restaurants, grocery and metro station in walking distance. I had an awesome time there and really enjoyed my stay!"
2708,425630420,2019-03-18,13903098,Tami,"Chas. is an excellent host, and this is a great location and a great space. Chas. was very accommodating even when my flight was delayed, and he was always willing to go the extra mile to make sure that I was happy with everything about my stay. This is a great location even if you do not have a car, since public transportation is plentiful in this area and there are also a lot of restaurants and shops in easy walking distance, but Chas. also made it easy for me to park my car in his building. All in all, this was a great stay, and I highly recommend it."
2708,443320279,2019-04-25,228846650,Stefanie,"I had an amazing time at Charles place. He made me feel very welcome and comfortable. The location is amazing and you can find many shops and restaurants in walking distance. Charles is an incredibly kind, informative and helpful host. <br/>I will definitely stay here again the next time I am in LA!"
2708,448958815,2019-05-05,2126071,Kj,"Chas was very hospitable! I would stay here again. The Location was perfect, walking distance to everything I needed, and the bed was very comfortable. Everyone kept to themselves so it felt private and he was there if I needed anything. I recommend!!"
2708,452259654,2019-05-12,141434769,Matthew,"As you might have gleaned from the other reviews, Chas was amazing. A gracious and warm welcome was followed by a sparkling clean appartment. There was a mutual respect between everyone and there was a relaxing sense of silence and peace in the space."
2708,456137752,2019-05-20,249489563,Morgan,"I had a great time at Charles place, he is a great host in every possible way. The room (and the common areas)<br/>is cozy, nice and clean. The bed is very comfortable, there is a desk and plenty of space for storage should you need it.<br/>This place has everything you're likely to need on your travels, highly recommended!"
2708,501551096,2019-08-03,249142508,Steven,Great place and great location. Charles is very friendly and very accommodating.
2708,521262231,2019-08-31,32253750,Adrian,"Chas place is a gem, conveniently located to shops , grocery stores, night life entertainment and more. Easy to get around as everything is close by.   <br/>In addition his place is as described and even better; very serene, neat, and most especially comfortable. <br/>Chas is a warm and welcoming host , and ensures the place is always kept clean as much as possible.  Highly recommend to anyone visiting Los Angeles."
2708,576181646,2019-12-12,79475501,Jenny,"Wonderful hospitality, strongly recommend!"
2708,619302203,2020-03-17,117823684,Nathan,"Location is decent (near some great music stores, restaurants, and a lot of other things to do). The room itself is decent. I didn't know that the room wouldn't offer any blockage from sounds in the living room, because it didn't have a closed wall. The bed stank of body odor before I got there, so I had to Febreeze the bed multiple times over to make it usable, but there was a Febreeze bottle available. <br/>There were a few days that I had to be sure to be out of the room, because the owner was having work done on the door that was attached to my room. It was an unforeseen inconvenience, but he made up for it by giving me $10 for lunch.<br/>One one of those days that I was waiting for the workers in the room, I happened to be outside the main door and the building owner came by and told me that there were to be absolutely no AirBnB guests in the building. That, of course, freaked me out. I told the owner of the room of what just happened and he told me that rule only applied to short term stays, not long term guests. So that was resolved.<br/>In case of a pandemic (like the COVID-19) be aware that your money won't be returned, even after a personal discussion with the owner about the current issues and the necessity to return home early. Not even a week after I returned home, LA put just about everything on lockdown and there was a high chance that I wouldn't have been able to return home at all if I stayed for the original plan. The owner and I spoke about it and he agreed to give me a refund and I offered to give him some money in return for all the trouble that it caused. A week later, I received a message from AirBnB, saying that he decided not to return anything at all  to me in the midst of the pandemic and in spite of our discussion and my perceived mutual understanding. <br/>Because of his policy, he is within his rights to keep the money. I had only hoped that our verbal agreement would've been honored."
2708,632352136,2020-06-26,275399037,Tom,Charles was not only a gracious and accommodating host but he’s also full of insight and really cares about his guests.<br/>He is an outstanding resource so use him!<br/>The best way to get the most out of your experience with him is to talk to him and really understand he has the best intention for you!<br/>I would recommend Charles to anyone new to the LA area and really do consider him a friend!
2708,644815726,2020-07-31,54526949,Jonathan,"This here is by far the best Airbnb I’ve stayed at, the apartment and building are beautiful and the amenities are amazing.<br/>Chas is by far the best Airbnb host I’ve ever had. Super helpful, thoughtful and very kind. He will help you with any questions you have about LA and will give you great advice. 100% the best spot in Hollywood."
2708,671921980,2020-10-06,354881527,Haji,Top notch spot to stay within walking distance to most everything in West Hollywood.
2708,707668265,2020-11-08,23293717,Lillian,Great Find
2708,733454164,2021-02-21,349357923,Gwendolyn,Very nice place to stay...Charles was great 👍🏻
2708,388464514550605494,2021-06-19,130482838,Adam,"I had a good experience and Charles works very hard to keep the place immaculately clean. This was one of the cleanest homes I have ever spent any time in. The bed and the room are spacious, comfortable and elegant (in addition to being spotless). The wall separating this bedroom from the living room/kitchen area is of normal height, but does not reach all the way to the very high ceiling. This means that any sound travels clearly between the two areas. Charles is extremely quiet, as were the other guests (there is one other room rented out) so noise coming into my room was never bothersome. I felt self-conscious about making noise myself, however Charles never made me feel bad about making noise and even specifically said it wouldn’t bother him if I had a phone conversation at normal volume at 2am. The parking garage is very convenient. Charles made me a great cup of coffee and muffin on the first morning. The shower/bathroom were very clean and pleasant, as Charles checks on them multiple times a day. The location is within walking distance of Runyon Canyon, which is a very cool place to hike, and there are tons of food places within easy walking distance."
2708,419563895009768769,2021-08-01,393654150,Davide,Great place great area great host
2708,463760810088565114,2021-10-01,11543268,Adele,"Accurate, punctual, precise, Chas is a wonderful host. And the extra attention Chas gives to details will make your stay more than pleasant! <br/>The room is impeccably clean and organized.<br/>I highly recommend this place."
2708,486232162366279290,2021-11-01,9220407,Haile,"Comfortable stay. Extremely clean. If you’re into just relaxing, resting, staying in a clean comfortable room. This is the place. If you’re into small microwave & toaster oven meals this place is perfect but not If you’re cooking, cooking (seasoning meats, mixing, etc.) overall calm, cleanly stay"
2708,517438084003569601,2021-12-14,424880135,Julio,Amazing place to stay in Hollywood! Chas is a superhost!
2708,539875599340984068,2022-01-14,389135981,Sarah,Good location the hosts and room mate is really nice
2708,563107741849741014,2022-02-15,27944842,Aryeh,Great host
2708,586244725063977055,2022-03-19,33880315,Michelle,"I really enjoyed staying here.  The description of the place is spot on and Chas is very responsive, if needed.  Overall, I would stay again as it provides a calm, clean and quiet environment.  It was an extra plus to have access to a kitchen since I did stay for 30 days and I didn’t want to have to do takeout every night. Highly recommend.<br/>Best, <br/>Mich"
2708,771125886635921094,2022-11-29,51893738,Kurt,"Charles was a great host, I thoroughly enjoyed my stay at his place. The neighborhood was very walkable, and central enough to be able to get to both downtown LA and to the coast using public transport.<br/>The apartment was always clean, spacious and a pleasure to live in for the month that I was in LA. I work remotely and it was very well suited to what I needed, as the bedroom had a desk large enough to work and take calls from. The bed was comfortable, and Charles was always friendly and willing to help with anything. He was accommodating on both check-in and check-out times, and I'm really appreciative of him allowing me to share his space.<br/>Highly recommend for anyone traveling to LA and looking to stay around the Hollywood area, thanks again!"
2708,871853918823721496,2023-04-17,155646940,Mamoun,"A great host in a great home!<br/>Don’t hesitate, Chas.’s place is just the dream place that appears on the listing. Charles is also a great host, always welcoming and willing to help his tenants. The apartment was always super clean, which was truly important to me. The instructions were super clear, I had the luck to enjoy the sauna, the gym, and the jacuzzi in this very neat building. Also, in terms of location, I could definitely not dream better as this place is perfectly located at the center of Hollywood, about 10min by foot from the TCL Chinese theater.<br/>Charles always made us feel at home, and I couldn’t feel more grateful for that as it was my very first time in LA.<br/>Thanks again for everything. Your kindness and generosity are really unique, and it won’t be forgotten. And I will definitely come back next time I’m in the city of Angels!"
2708,947928431665277962,2023-07-31,502511212,Stephen,"Charles is the man!! Just wrapped up an amazing six-week stay and he went above and beyond throughout to make sure I felt at home. This is a really lovely apartment in Hollywood with well-rounded proximity to greater Los Angeles - obviously LA is vast and sprawling, but this location is central enough that I felt reasonably close to the activities that I wanted to do in West Hollywood, Beverly Hills, Downtown, Culver City, La Brea, Los Feliz, North Hollywood, and Burbank. And in case you don't have a car (although I believe this place includes a parking spot!), Santa Monica is an hour-ish bus ride down Santa Monica Blvd. Charles works overtime to maintain this unit and make sure you're as comfortable as possible, all the while respecting your personal space and time. Use common sense/caution when walking around Hollywood, and if you have any concerns about this or transportation or anything, Charles is very easy to reach and eager to help. Had the best time ever here."
2708,1107399330909692945,2024-03-07,201664381,Grant,Great starting point for anyone's LA adventure! Chas always made me feel welcome and at home.
2732,300833,2011-06-06,121550,Noemie,"As I was coming to Venice beach for a Yoga teacher training at Exhale, i could not have asked for a better supportive and nurturing environment."
<br/>THe location was perfect ; 5 minutes walk to studio,beach and awsome food market.Dangerous place for shoppers as some of the shops near her house are amazing! Also it is so close to some of the best raw or healthy restaurants or whole foods markets.,,,,
<br/> REv. Dr. Louise  took care of me like a daughter and she and I are friends forever now.,,,,,
<br/>The best sleep I have ever had surrounded by healing crystals and plants that facilitated so much healing and space for my life to unfold on this Yoga journey.,,,,,
<br/>NOemie Bourque,,,,,
<br/>Massage Therapist and Yoga Teacher,,,,,
<br/>Whistler B.C,,,,,
"<br/>Canada\"",,,,,
2732,445238,2011-08-14,961293,Nicolas,Louise Diana gave me a very warm welcome ! The place is very clean and ideally situated just a few blocks from Venice Beach. Louise is a very interesting person and her place was like an oasis during my holidays. Go  go go !!
2732,549063,2011-09-19,1131391,Connie,"The bed is a pull out loveseat in the ground level living room, open to the kitchen-there is a wall of windows next to the bed, open with no window treatment-the landing on the stairs looks directly  down onto the bed-the bathroom is on the second level of the townhouse."
<br/>,,,,,
<br/>The positive aspect of this experience was the response,"service and help I received from the staff of airbnb. Rachel B and Johnny M went well above and beyond in their efforts to assist me. Thank you airbnb!\"",,,,
2732,1515377,2012-06-19,2248831,Eric,"I had an absolutely fantastic stay with Rev. Dr. Louise-Diana. Her hospitality, kindness, conversations, and helpful information made me feel welcome in her home. The location was excellent it is near everything, from the 3rd Street Promenade to Venice Beach or even the Santa Monica Pier; all the sites are close by. I highly recommend staying with the good Dr. if you’re visiting the Santa Monica area."
2732,1770370,2012-07-22,2756614,Bruno,"Very nice place, very quite, near the beach, near all what you need (restaurants, pubs, supermarkets...). Louise-Diana is a very facinating  and very welcoming person. Don't hesitate, if you want to spend relaxed time, it is the right place with the right person !"
2732,1979159,2012-08-13,2295610,Rebecca,"Louise-Diana was nice and her apartment is in an awesome location (I used to live 3 blocks away yrs ago). However, the pull out love seat bed was unbearable. I canceled my stay the next day and got refunded after sending in photos of the mattress. It's a cheap love seat, maybe 15 yrs old, with metal bars poking your back through the 2 inch, cheap mattress. Fabric is torn in many places as with the matching furniture. I got 3 uneasy hours of sleep."
<br/>,,,,,
<br/>The apartment is also quite dated,stuffy,and not as nice as the photos and word 'townhouse' seem to impart. I'd charge a bit less for it. Otherwise I'd rate the rest as fair to good. Louise-Diana is cheerful and easy going. With a new bed,she'll be in much better shape. I LOVED my 1st 2 AirBnB experiences in Italy,this makes me more careful when choosing,"and I'll avoid pull-out couches!\""
2732,2554619,2012-10-08,3562921,David,"Louise-Diana is the sweetest gal ever!  She accommodated me extremely last minute with open arms.  Her apartment is beautiful -- she has a beautiful garden right beside the sofa.  Her apartment is a few blocks from the beach, the farm market -- and great shops.  I didn't have a car so I walked everywhere and it was wonderful!  Made a new friend and will definitely stay again when I'm back in town!"
2732,5585432,2013-07-07,6269965,James,"had a great time with louisa-diana. great location. quiet, leafy and serene. 6 min bike ride to wholefoods & other little shops n restaurants. 5 mins walk from main st with everything you'll ever need. and of course 7 mins walk from the beach too. Me and Louisa D saw man of steel together. it was ghastly."
2732,14571029,2014-06-22,15594434,Yihan,"Wonderful lady with a sweet place for newbies in LA. Best location where is 5-mins walk from Santa Monica Beach and all kinds of stores & supermarket. I stay with this lady 3 weeks, she's super nice to me. Looked out for me, was thoughtful with everything, and helped me solve all my problems. In a word,she and her place is the best you can got."
2732,18619526,2014-08-29,17070149,Karina,"The house was absolutely delightful with a lovely garden where I could enjoy Santa Monica´s weather to the max. It was very clean and comfortable, quiet and I felt at home since the moment I stepped in. The location was absolutely perfect with the beach just a couple of blocks away, a grocery store to a walking distance, cafes, restaurants and trendy stores just around the corner. Rev-Dr. Louise Diana was very kind, welcoming and sweet. She was very nice to be around and a very thoughtful host. I will definitely stay here when I´m back in Santa Monica! :)"
2732,24133611,2014-12-21,1334477,Eddie,"The most WONDERFUL 8 weeks. Could not be happier. My host was super friendly, cosy, wonderful and kind and I absolutely adored my time with her."
<br/>,,,,,
<br/>Its a fabulous location and a really lovely space. - cosy and warm and spacious - Id go back in a heartbeat! ..,,,,,
<br/>,,,,,
"<br/>\"",,,,,
2732,26040657,2015-02-02,19109170,Francesca,"I had the most wonderful experience at Louise Diana's house. Perfect location, I could walk everywhere. Very quiet. Clean and cosy. The area is very safe. In ten minutes you are on the beach. From the moment I arrived I felt welcome and at ease. Louise Diana is the perfect host. She respects your space but if ever you need anything she is eager and happy to assist. Will defiantly be staying here if I return to Santa Monica."
2732,40882742,2015-08-03,12056267,Serena,"I had such an amazing 3 months in LA 2 of which spent at the wonderful yoga pod! the house was clean and wonderful, great atmosphere, Lady Di is really respectful of your space and is always willing to help if there is an emergency. thank you for such a memorable journey."
2732,52399662,2015-10-29,9228059,Rainbow,"Louise-Diana was kind and accommodating. She'll be there when you arrive, introduce the neighborhood, and make sure you get settled in nicely. If you're lucky you might even get to explore some of the city with her as she's very well connected. The downstairs has great natural lighting and is spacious and comfortable. If you want to get up with the sunrise, you would love this place. Most importantly, this quaint little townhouse is in a prime location - less than 10 minutes' walk from the beach, 15 minutes to the closest grocery store, and 15 minutes to hip boutiques and restaurants on Main Street. There are very few streetlights in this area, though, so you'll want to take caution after dark. Other things to note: There is no air conditioning, fan or heater, and no shelf or wardrobe for storage. Furniture is worn from natural wear and tear and sun exposure over the years. The washer and dryer are in another room several doors down and you'll need to pay to do laundry. You'll also need to buy your own toilet paper and scrub down the bathroom before you leave. It is important to keep clean and organized and ask questions, as Louise-Diana is very particular about how she keeps things and how you take care of her home. But overall, you'll be sharing a space with a wonderfully experienced woman who has some amazing stories to tell, you'll be living in a quiet neighborhood while still being walking distance away from the hustle and bustle, and you'll be able to have an easy, secluded space to rest when you want to relax in the evenings."
2732,83284545,2016-07-02,8240550,Yigal,"First about the hostess.  Louise-Diana is an exceptional hostess.  She's a very gracious, considerate, unique, fun, and well educated energetic powerhouse but at the same time she provides a relaxing environment, in my mind closely analogous to the city of Santa Monica as a whole."
<br/>,,,,,
<br/>The home is really quintessential Santa Monica living.  Very serene,relaxing,beach,health conscious living that pushes up against a passionate drive for excellence in the quality of life from food to education,the arts and etc..   This aptly describes both her home and Santa Monica as a whole.  For me as I'm starting a new chapter in my life the gestalt of Reverand Dr. Louise-Diana,her supportive energetic presence
<br/>,,,,,
<br/>If you get the chance to live here you'll certainly be making the right decision.,,,,,
<br/>,,,,,
"<br/>-Yigal\"",,,,,
2732,126673997,2017-01-13,105697316,Eva,"Havde en fantastisk tid hos Yoga Priestess. Et meget roligt område hvor jeg følte mig tryg ved at gå hjem sent om aftenen. En hyggelig lejlighed med højt til loftet, dejligt badeværelse en trappe op. Yoga Priestes var en åben og givende værtinde. Altid gode råd ved hånden, samtidig med at jeg havde en følelse af at være privat. Gå afstand til strand og til shopping muligheder. God tur. Køkken brugte jeg ikke da jeg spiste ude, men der så ud til at der er det der skal være.<br/>Yoga priestess sagde der vil komme ny seng, det er nok det eneste jeg vil ønske. Hyggelig lille terrasse som jeg ikke fik brugt P.g.a. Regn, men den var dejlig at kunne se grønt fra stuen."
2732,160591707,2017-06-14,13797405,Edward D,"All was as described.  I was totally at home and felt a very good vibe from day one.  Louise was there to greet and get me familiar right away.  We shared some wonderful conversations, great laughter and had a fun evening out.  Her location is walking distance from anything you would need.  It was a pleasant experience, I highly recommend.  Thanks Louise!!!!!"
2732,348918624,2018-11-15,178015720,Жибек,"It was unforgettable vacation. Everything was great. Louise-Diana is wonderful person with a good sense of humor. She is very open and friendly. Her advice and support helped me during my stay in this beautiful city.  The house is in great location near the beach and the famous promenade street. The house is clean, cozy and comfortable . I'll be glad to come back again!"
2732,501542842,2019-08-03,144393977,Yizhou,"I stayed here for 3 months. It’s definitely a good place to stay. Awesome location, very friendly host and the room is good. I would highly recommend if you are here for a small trip."
2732,540558001,2019-10-03,10608849,Alessandra,"For not long periods it can be a perfect place. The position is grate and even if it’s not a private room, if you’re traveling it’s a good place to stay with a private bathroom. You will enjoy the Santa Monica experience and you can ask the host what kind of nice activities are around the area! She is a really particular person so I wouldn’t recommend it for long period like many months where you have to feel “home”."
2732,582821999,2019-12-27,193454295,David,"I enjoyed my stay as I was there for 2 months. I’m in outside sales so I traveled a lot and wasn’t there much during the week. But when I was, it was clean and the outside area was my favorite part of the location. The bed is an air mattress which I wasn’t aware of, but it is comfortable nonetheless. Location is the best part in my opinion. Early<br/>morning runs on the beach is easily accessible. This was my first 2 months in California and she helped me feel comfortable as it was a bit of a culture shock coming from Michigan. I wish her the best."
2732,575382535465553631,2022-03-04,138013883,Benjamin,"Amazing location, amazing host!"
2732,600760984064663354,2022-04-08,10017421,Kate,"I strongly recommend to my fellow travelers to stay very far away from this listing. <br/>  I booked this room while I was in town for work.  My flight was scheduled to arrive at 9:30pm, and I noted the host’s “no check-ins after 9pm without prior approval.”  Louise-Diana and I spoke on the phone when I made the booking, and I was clear about the late flight, that I would do everything possible to get there on time, and that, as a fellow early-to-bed person, I would understand if my arrival conditions would be a deal-breaker for her.  She said it would be fine, that it was a quiet neighborhood so to please be considerate when I did arrive.  No problem.   <br/>Unfortunately, there were engine problems and my flight was delayed significantly.  Once we were being re-boarded, I messaged Louise-Diana to let her know and ask how I could make this minimally inconvenient to her.   <br/>She wrote back that I could not come anymore - it would be disruptive to her sleep. She recommended I get a hotel.<br/>  I was floored.  I had booked in advance because I didn’t want to have to secure accommodations at the last minute, but now I was being denied entry to a place I had paid to stay at!  At this point, I would have cancelled if it were possible.  <br/>The host offered no apology, did not offer the obvious solution of leaving a key out, and made absolutely zero effort to meet her obligation.  I only wanted the bare minimum of a safe place to stay. <br/>  I wasn’t able to book a hotel during the flight, and so when we arrived at 2am, I took an airport shuttle to a nearby hotel.  They had no vacancies.  Neither did the hotel across the street.  I spent hours walking alone in a city I had never been in trying to find a safe place to sleep.  By 5am, I gave up at just sat in a hotel lobby until Louise-Diana woke up.  I had written her several times during the night to alert her to my situation.  <br/>I contacted AirBnB customer support several times throughout this saga.  We somehow kept getting poor connections or cut off. When I reached a rep, I stated the situation and asked to please be rebooked into an alternative accommodation.  They said that they couldn’t guarantee a refund, but that they would reach out to me with options.  I didn’t hear from them again for several days.  They eventually refunded the cost of my first night.  <br/>Given that I had no other choice and no support from customer support, I eventually checked in to Louise-Diana’s apartment. When I rang the doorbell, she opened the door, arms extended, and exclaimed “The wanderer!” as if my sleepless night was a choice I had made.  If I had had another option, I would have taken it, but by 8am all I wanted was a bed.  <br/>The following points do seem really moot, but once I check in, I was provided with a clean bathroom and private room.  The twin bed was unstable - it would tip over if you sat in the wrong place.  I don’t think it was intended to be used as a sleeping solution.  It was a piece of furniture that folded into three sections (maybe it worked as a chair or chaise lounge when not flat?), and so there were two metal bars that went across it with about an inch of cushion in those areas. This setup might have worked if something had been put in place to stabilize it, and if there had been a mattress topper on top.  The sheets seemed to be clean, but I don’t think that the pillow was washed after a prior guest - it smelled strongly of a man’s sweat.   <br/>Louise-Diana never apologized to me or tried to make it right.  After this experience, I am probably not going to book on Airbnb anymore.  This program only works if people can trust that the company profiting off this platform will have the backs of its customers, and it’s demonstrated that it definitely does not.  I don’t think it’s any more secure than a Craigslist posting.      "
53945,165134,2011-01-04,280638,Isis,Michael's flat was clean and in a great location. He is a really helpful host who couldn't do enough to make our stay in LA more pleasant. Thoroughly enjoyed it.
53945,173401,2011-01-22,84125,Kevin,"Michael has a very nice apt. It is big, nicely furnished, and very centrally located in L.A./ Wilshire Blvd/Beverly Hills. A little far from the beach but if your objective is BH, Hollywood, downtown etc this is a great option. Plenty of street parking and laundry in building is nice for longer stay"
53945,200636,2011-03-16,329804,Lucy,"Michael was a great host and was very helpful and sharing of information, the apartment had everything we needed for our stay. It was a great start to our time in LA. Just be careful of parking and make sure you have a Californian Licience Plate or you will get a ticket."
<br/>,,,,,
<br/>Thanks Michael,,,,,
<br/>,,,,,
"<br/>Lucy and Mark\"",,,,,
53945,211107,2011-03-28,354041,Andy,"Pleasant place and Michael is a lovely and sophisticated host. The building is traditional LA, but unfortunately the neighborhood doesn't offer many amenities within walking distance. We recommend it!"
53945,215029,2011-04-02,33085,Megan,"Michael's apartment was clean, bright and very comfortable with everything I needed for my stay. It was in a lovely neighborhood and despite being near a main road, surprisingly quiet. As I wasn't driving, it was also great to be just a few steps away from buses going both downtown and to the beaches. Michael was extremely welcoming and helpful. I would certainly stay there again."
53945,219450,2011-04-06,476121,Christine,"We had a fabulous stay at Beverley hills apartment. We had the appartment to ourselves, everything clean and tidy. Although the apartment was old and tired, it was in a fabulous position, and was fantastic value for LA. Michael was the perfect host, organizing a parking permit, restaurent suggestions, pastries on arrival, and anything else we needed. I would definitely recommend this place."
53945,222214,2011-04-10,454357,Vincent,"This is a wonderful, functional apartment that is so close to all amenities. Michael is a great host, who provided sweets upon our entrance and fully outlined all that we needed to know. This is a great value for the price and I would definitely stay here again !"
53945,225814,2011-04-13,481375,Roger,"Clean and comfortable accommodation with attentive host.  Despite being less than a block off of main drag, it was a quiet area."
53945,238835,2011-04-25,427744,Peipei,Michael's flat was clean and in a great location. He is a really helpful host. We enjoyed our stay in his flat. Thanks.
53945,249598,2011-05-03,340069,Maíra,"Michael is a very friendly and helpful host. His apartment is big, clean and very nice. Everything is very well organized and equipped. He really helped us with the parking and the parking permit. We recommend."
53945,255812,2011-05-08,454357,Vincent,"My writer Davor stayed at Michael's location, the 2nd time I've rented there. Couldn't ask for a better host. Phenomenal services, great location and all the amenities work just great. Having a TV is a huge plus too. Thanks Michael ! Don't hesitate, just book it."
53945,270010,2011-05-18,389510,Jihane,"Michael is the Best Host you can have in a Big city like L.A.! The Apartment is Cozy, clean and most importantly quiet and private. I appreciate the Towels and linens provided for such a short stay (5 nights)! I would've stayed longer, if only the apartment was available!"
<br/>I didn't have a car but there's a coffee shop and a convenient store right in the corner of the street,LACMA and Grocery stores were one Bus Stop but you can easily walk there when the weather is nice.,,,,
<br/>We'll keep in touch and I will definitely book the apt next time I'm in L.A.!,,,,,
"<br/>\"",,,,,
53945,368683,2011-07-12,670183,Avram,The carpet and sofas need cleaning and the walls need painting desperately.
<br/>I was not comfortable sleeping on a futon mattress directly on this floor.,,,,,
<br/>Parking on the street is not easy,more than often you are parking a block away.,,,,
<br/>It must be located close to an Ambulance/Police/Fire station as sirens will go down Wilshire all night long.,,,,,
<br/>The airconditioning is located in the living room and does not cool the bedroom at nights.,,,,,
"<br/>This is by all means NOT a \"\"Luxury Beverly Hills Apartment\"\".",,,,,
<br/>The apartment is located on the very outskirts of Beverly Hills.,,,,,
<br/>,,,,,
<br/>On the upside,Michael has EVERYTHING you could possibly need for your stay.  And i mean everything. A great host,"however we feel the apartment needs a lot of work before being presented as Luxury.\"",,,
53945,375373,2011-07-16,413339,Kenneth,Thanks for being such a gracious host Michael. We had a wonderful time in LA and your place was perfect for us. Cheers
53945,391571,2011-07-23,817300,Ross,Michael is a great host and the apartment has a fantastic location.
53945,406612,2011-07-30,784516,Agnieszka,It was a great pleasure to spend a few days in Michael's appartment.
<br/>It has all advantages of an ideal place to stay during business trip,,,,,
<br/>- good location,nice neighbourhood and peacefull atmosphere. What's more you can feel that you live in a place owned by a film professional. I love his film book library.,,,,
<br/>I was very happy to meet Michael too. He was wonderful host - helpful,reliable and above all a very interesting person to chat with.,,,,
<br/>,,,,,
"<br/>\"",,,,,
53945,414100,2011-08-02,482853,Shellyn,"I recommend staying at Michael's apartment when visiting LA! The apartment has everything you need during your stay and is very clean and cozy. Michael is very friendly and reliable, giving good advice on where to go and eat. Thank you Michael for a lovely stay!"
53945,427874,2011-08-08,363767,Kel,I highly recommend Michael's apartment!!!!!!
